school_id,month,grade,subject,average_score_percentage,students_assessed,assessments,school_name,district,block,total_enrolled_students,school_type,medium
SCH0186,2025-09,5,Mathematics,63.0,68,1,Govt. Senior Secondary School Pillay,Moga,Moga-I,321,Secondary,Hindi
SCH0186,2025-10,4,English,73.1,129,1,Govt. Senior Secondary School Pillay,Moga,Moga-I,321,Secondary,Hindi
SCH0186,2025-11,5,EVS,59.20000000000001,122,1,Govt. Senior Secondary School Pillay,Moga,Moga-I,321,Secondary,Hindi
SCH0186,2026-01,7,Hindi,65.0,129,1,Govt. Senior Secondary School Pillay,Moga,Moga-I,321,Secondary,Hindi
SCH0186,2026-02,3,Mathematics,65.0,134,1,Govt. Senior Secondary School Pillay,Moga,Moga-I,321,Secondary,Hindi
SCH0186,2026-02,7,English,59.0,91,1,Govt. Senior Secondary School Pillay,Moga,Moga-I,321,Secondary,Hindi
SCH0186,2026-02,8,Mathematics,49.0,47,1,Govt. Senior Secondary School Pillay,Moga,Moga-I,321,Secondary,Hindi
SCH0187,2025-04,8,English,95.0,119,1,Govt. Primary School Chaudhari,Patiala,Patiala,142,Upper Primary,Hindi
SCH0187,2025-06,3,Mathematics,59.0,97,1,Govt. Primary School Chaudhari,Patiala,Patiala,142,Upper Primary,Hindi
SCH0187,2025-06,7,Mathematics,61.0,120,1,Govt. Primary School Chaudhari,Patiala,Patiala,142,Upper Primary,Hindi
SCH0187,2025-07,3,Hindi,68.2,21,1,Govt. Primary School Chaudhari,Patiala,Patiala,142,Upper Primary,Hindi
SCH0187,2025-09,4,Mathematics,58.6,145,1,Govt. Primary School Chaudhari,Patiala,Patiala,142,Upper Primary,Hindi
SCH0187,2025-12,8,Hindi,88.0,78,1,Govt. Primary School Chaudhari,Patiala,Patiala,142,Upper Primary,Hindi
SCH0187,2026-01,4,Science,55.0,39,1,Govt. Primary School Chaudhari,Patiala,Patiala,142,Upper Primary,Hindi
SCH0187,2026-01,5,EVS,50.8,21,1,Govt. Primary School Chaudhari,Patiala,Patiala,142,Upper Primary,Hindi
SCH0187,2026-01,7,Science,56.39999999999999,133,1,Govt. Primary School Chaudhari,Patiala,Patiala,142,Upper Primary,Hindi
SCH0188,2025-07,3,Mathematics,65.9,122,1,Govt. Elementary School Vig,Moga,Nihal Singh Wala,322,Primary,Punjabi
SCH0188,2025-11,8,English,82.0,107,1,Govt. Elementary School Vig,Moga,Nihal Singh Wala,322,Primary,Punjabi
SCH0188,2025-12,5,English,88.8,87,1,Govt. Elementary School Vig,Moga,Nihal Singh Wala,322,Primary,Punjabi
SCH0188,2026-01,3,Mathematics,43.3,73,1,Govt. Elementary School Vig,Moga,Nihal Singh Wala,322,Primary,Punjabi
SCH0188,2026-01,4,EVS,55.0,110,1,Govt. Elementary School Vig,Moga,Nihal Singh Wala,322,Primary,Punjabi
SCH0188,2026-02,3,English,75.0,141,1,Govt. Elementary School Vig,Moga,Nihal Singh Wala,322,Primary,Punjabi
SCH0188,2026-02,6,Hindi,75.0,111,1,Govt. Elementary School Vig,Moga,Nihal Singh Wala,322,Primary,Punjabi
SCH0188,2026-02,7,Science,65.0,95,1,Govt. Elementary School Vig,Moga,Nihal Singh Wala,322,Primary,Punjabi
SCH0189,2025-08,5,Punjabi,65.0,80,1,Govt. Elementary School Mitter,Ferozepur,Mamdot,334,Secondary,Hindi
SCH0189,2025-10,4,Punjabi,78.9,35,1,Govt. Elementary School Mitter,Ferozepur,Mamdot,334,Secondary,Hindi
SCH0189,2025-11,7,Mathematics,51.8,58,1,Govt. Elementary School Mitter,Ferozepur,Mamdot,334,Secondary,Hindi
SCH0189,2025-12,3,Mathematics,65.0,62,1,Govt. Elementary School Mitter,Ferozepur,Mamdot,334,Secondary,Hindi
SCH0189,2026-01,6,Punjabi,91.6,147,1,Govt. Elementary School Mitter,Ferozepur,Mamdot,334,Secondary,Hindi
SCH0189,2026-02,8,Mathematics,94.7,104,1,Govt. Elementary School Mitter,Ferozepur,Mamdot,334,Secondary,Hindi
SCH0189,2026-03,8,Hindi,51.2,73,1,Govt. Elementary School Mitter,Ferozepur,Mamdot,334,Secondary,Hindi
SCH0190,2025-06,3,Punjabi,87.5,135,1,Govt. Senior Secondary School Chadha,Moga,Moga-II,439,Upper Primary,Punjabi
SCH0190,2025-06,6,Science,52.3,61,1,Govt. Senior Secondary School Chadha,Moga,Moga-II,439,Upper Primary,Punjabi
SCH0190,2025-08,6,EVS,62.0,93,1,Govt. Senior Secondary School Chadha,Moga,Moga-II,439,Upper Primary,Punjabi
SCH0190,2025-08,8,Mathematics,87.6,34,1,Govt. Senior Secondary School Chadha,Moga,Moga-II,439,Upper Primary,Punjabi
SCH0190,2025-08,8,Punjabi,70.6,124,1,Govt. Senior Secondary School Chadha,Moga,Moga-II,439,Upper Primary,Punjabi
SCH0190,2025-09,4,Punjabi,67.0,106,1,Govt. Senior Secondary School Chadha,Moga,Moga-II,439,Upper Primary,Punjabi
SCH0190,2025-10,3,Punjabi,74.6,29,1,Govt. Senior Secondary School Chadha,Moga,Moga-II,439,Upper Primary,Punjabi
SCH0190,2025-12,3,EVS,55.0,108,1,Govt. Senior Secondary School Chadha,Moga,Moga-II,439,Upper Primary,Punjabi
SCH0190,2025-12,4,Mathematics,47.2,62,1,Govt. Senior Secondary School Chadha,Moga,Moga-II,439,Upper Primary,Punjabi
SCH0190,2026-01,7,Mathematics,55.0,47,1,Govt. Senior Secondary School Chadha,Moga,Moga-II,439,Upper Primary,Punjabi
SCH0190,2026-02,4,Mathematics,65.0,138,1,Govt. Senior Secondary School Chadha,Moga,Moga-II,439,Upper Primary,Punjabi
SCH0190,2026-02,6,Hindi,48.0,99,1,Govt. Senior Secondary School Chadha,Moga,Moga-II,439,Upper Primary,Punjabi
SCH0191,2025-04,4,Science,77.0,150,1,Govt. Senior Secondary School Bera,Amritsar,Amritsar-II,195,Secondary,Hindi
SCH0191,2025-04,6,Hindi,75.0,47,1,Govt. Senior Secondary School Bera,Amritsar,Amritsar-II,195,Secondary,Hindi
SCH0191,2025-06,5,EVS,55.0,82,1,Govt. Senior Secondary School Bera,Amritsar,Amritsar-II,195,Secondary,Hindi
SCH0191,2025-06,5,Mathematics,77.0,116,1,Govt. Senior Secondary School Bera,Amritsar,Amritsar-II,195,Secondary,Hindi
SCH0191,2025-08,4,Hindi,55.0,42,1,Govt. Senior Secondary School Bera,Amritsar,Amritsar-II,195,Secondary,Hindi
SCH0191,2025-12,8,Hindi,90.0,25,1,Govt. Senior Secondary School Bera,Amritsar,Amritsar-II,195,Secondary,Hindi
SCH0191,2026-02,7,Mathematics,75.0,76,1,Govt. Senior Secondary School Bera,Amritsar,Amritsar-II,195,Secondary,Hindi
SCH0191,2026-03,3,English,71.6,56,1,Govt. Senior Secondary School Bera,Amritsar,Amritsar-II,195,Secondary,Hindi
SCH0191,2026-03,4,Mathematics,59.6,106,1,Govt. Senior Secondary School Bera,Amritsar,Amritsar-II,195,Secondary,Hindi
SCH0191,2026-03,8,Punjabi,50.0,133,1,Govt. Senior Secondary School Bera,Amritsar,Amritsar-II,195,Secondary,Hindi
SCH0192,2025-04,5,Mathematics,47.2,82,1,Govt. Middle School Varty,Bathinda,Bathinda,168,Secondary,Punjabi
SCH0192,2025-04,7,Mathematics,75.0,150,1,Govt. Middle School Varty,Bathinda,Bathinda,168,Secondary,Punjabi
SCH0192,2025-06,4,Mathematics,57.5,108,2,Govt. Middle School Varty,Bathinda,Bathinda,168,Secondary,Punjabi
SCH0192,2025-06,6,Science,68.4,146,1,Govt. Middle School Varty,Bathinda,Bathinda,168,Secondary,Punjabi
SCH0192,2025-07,4,EVS,65.0,127,1,Govt. Middle School Varty,Bathinda,Bathinda,168,Secondary,Punjabi
SCH0192,2025-07,4,English,45.6,131,1,Govt. Middle School Varty,Bathinda,Bathinda,168,Secondary,Punjabi
SCH0192,2025-07,5,Mathematics,68.6,24,1,Govt. Middle School Varty,Bathinda,Bathinda,168,Secondary,Punjabi
SCH0192,2025-09,5,English,61.0,130,1,Govt. Middle School Varty,Bathinda,Bathinda,168,Secondary,Punjabi
SCH0192,2025-09,5,Mathematics,54.0,132,1,Govt. Middle School Varty,Bathinda,Bathinda,168,Secondary,Punjabi
SCH0192,2025-09,6,EVS,69.9,86,1,Govt. Middle School Varty,Bathinda,Bathinda,168,Secondary,Punjabi
SCH0192,2025-09,6,Mathematics,43.3,42,1,Govt. Middle School Varty,Bathinda,Bathinda,168,Secondary,Punjabi
SCH0192,2025-10,6,Mathematics,55.1,43,1,Govt. Middle School Varty,Bathinda,Bathinda,168,Secondary,Punjabi
SCH0192,2025-11,5,Mathematics,70.8,97,1,Govt. Middle School Varty,Bathinda,Bathinda,168,Secondary,Punjabi
SCH0192,2025-11,6,EVS,50.4,20,1,Govt. Middle School Varty,Bathinda,Bathinda,168,Secondary,Punjabi
SCH0192,2025-12,8,Punjabi,92.5,59,1,Govt. Middle School Varty,Bathinda,Bathinda,168,Secondary,Punjabi
SCH0192,2026-01,4,Mathematics,63.1,42,1,Govt. Middle School Varty,Bathinda,Bathinda,168,Secondary,Punjabi
SCH0192,2026-01,8,Mathematics,87.0,117,1,Govt. Middle School Varty,Bathinda,Bathinda,168,Secondary,Punjabi
SCH0192,2026-02,6,Science,75.0,46,1,Govt. Middle School Varty,Bathinda,Bathinda,168,Secondary,Punjabi
SCH0192,2026-02,7,Mathematics,65.0,98,2,Govt. Middle School Varty,Bathinda,Bathinda,168,Secondary,Punjabi
SCH0192,2026-03,4,English,56.8,106,1,Govt. Middle School Varty,Bathinda,Bathinda,168,Secondary,Punjabi
SCH0192,2026-03,6,Mathematics,74.0,58,1,Govt. Middle School Varty,Bathinda,Bathinda,168,Secondary,Punjabi
SCH0193,2025-05,4,English,40.0,39,1,Govt. Primary School Parmer,Jalandhar,Jalandhar-II,127,Secondary,Punjabi
SCH0193,2025-05,4,Mathematics,63.0,130,1,Govt. Primary School Parmer,Jalandhar,Jalandhar-II,127,Secondary,Punjabi
SCH0193,2025-07,5,Mathematics,82.2,29,1,Govt. Primary School Parmer,Jalandhar,Jalandhar-II,127,Secondary,Punjabi
SCH0193,2025-10,6,Hindi,65.0,102,1,Govt. Primary School Parmer,Jalandhar,Jalandhar-II,127,Secondary,Punjabi
SCH0193,2025-11,4,Science,52.400000000000006,47,1,Govt. Primary School Parmer,Jalandhar,Jalandhar-II,127,Secondary,Punjabi
SCH0193,2025-11,7,Mathematics,44.8,56,1,Govt. Primary School Parmer,Jalandhar,Jalandhar-II,127,Secondary,Punjabi
SCH0193,2025-11,7,Punjabi,65.0,127,1,Govt. Primary School Parmer,Jalandhar,Jalandhar-II,127,Secondary,Punjabi
SCH0193,2025-11,7,Science,80.2,67,1,Govt. Primary School Parmer,Jalandhar,Jalandhar-II,127,Secondary,Punjabi
SCH0193,2025-12,4,EVS,55.0,144,1,Govt. Primary School Parmer,Jalandhar,Jalandhar-II,127,Secondary,Punjabi
SCH0193,2026-01,5,Mathematics,68.0,57,1,Govt. Primary School Parmer,Jalandhar,Jalandhar-II,127,Secondary,Punjabi
SCH0193,2026-01,7,Punjabi,53.0,148,1,Govt. Primary School Parmer,Jalandhar,Jalandhar-II,127,Secondary,Punjabi
SCH0193,2026-01,8,Mathematics,94.0,93,1,Govt. Primary School Parmer,Jalandhar,Jalandhar-II,127,Secondary,Punjabi
SCH0193,2026-03,8,Mathematics,92.0,89,1,Govt. Primary School Parmer,Jalandhar,Jalandhar-II,127,Secondary,Punjabi
SCH0194,2025-04,4,EVS,93.6,65,1,Govt. Elementary School Suresh,Amritsar,Amritsar-I,368,Secondary,Punjabi
SCH0194,2025-04,7,English,42.0,70,1,Govt. Elementary School Suresh,Amritsar,Amritsar-I,368,Secondary,Punjabi
SCH0194,2025-06,7,Hindi,72.1,110,1,Govt. Elementary School Suresh,Amritsar,Amritsar-I,368,Secondary,Punjabi
SCH0194,2025-06,8,Mathematics,75.0,89,1,Govt. Elementary School Suresh,Amritsar,Amritsar-I,368,Secondary,Punjabi
SCH0194,2025-07,3,Mathematics,69.0,93,2,Govt. Elementary School Suresh,Amritsar,Amritsar-I,368,Secondary,Punjabi
SCH0194,2025-07,6,Mathematics,82.2,63,1,Govt. Elementary School Suresh,Amritsar,Amritsar-I,368,Secondary,Punjabi
SCH0194,2025-09,6,Punjabi,77.4,107,1,Govt. Elementary School Suresh,Amritsar,Amritsar-I,368,Secondary,Punjabi
SCH0194,2025-12,8,Mathematics,70.4,150,1,Govt. Elementary School Suresh,Amritsar,Amritsar-I,368,Secondary,Punjabi
SCH0194,2026-01,3,EVS,58.8,34,1,Govt. Elementary School Suresh,Amritsar,Amritsar-I,368,Secondary,Punjabi
SCH0194,2026-01,3,Punjabi,55.0,75,1,Govt. Elementary School Suresh,Amritsar,Amritsar-I,368,Secondary,Punjabi
SCH0194,2026-03,3,Science,40.0,33,1,Govt. Elementary School Suresh,Amritsar,Amritsar-I,368,Secondary,Punjabi
SCH0194,2026-03,5,Hindi,41.8,113,1,Govt. Elementary School Suresh,Amritsar,Amritsar-I,368,Secondary,Punjabi
SCH0194,2026-03,7,EVS,43.9,103,1,Govt. Elementary School Suresh,Amritsar,Amritsar-I,368,Secondary,Punjabi
SCH0195,2025-06,5,Mathematics,54.2,96,1,Govt. Elementary School Dhillon,Sangrur,Malerkotla,368,Higher Secondary,Punjabi
SCH0195,2025-07,3,EVS,42.3,80,1,Govt. Elementary School Dhillon,Sangrur,Malerkotla,368,Higher Secondary,Punjabi
SCH0195,2025-07,4,Mathematics,65.0,20,1,Govt. Elementary School Dhillon,Sangrur,Malerkotla,368,Higher Secondary,Punjabi
SCH0195,2025-07,8,Science,56.8,69,1,Govt. Elementary School Dhillon,Sangrur,Malerkotla,368,Higher Secondary,Punjabi
SCH0195,2025-08,4,Science,65.0,132,1,Govt. Elementary School Dhillon,Sangrur,Malerkotla,368,Higher Secondary,Punjabi
SCH0195,2025-08,6,English,40.0,86,1,Govt. Elementary School Dhillon,Sangrur,Malerkotla,368,Higher Secondary,Punjabi
SCH0195,2025-09,3,Mathematics,84.7,28,1,Govt. Elementary School Dhillon,Sangrur,Malerkotla,368,Higher Secondary,Punjabi
SCH0195,2025-09,8,Mathematics,85.0,139,1,Govt. Elementary School Dhillon,Sangrur,Malerkotla,368,Higher Secondary,Punjabi
SCH0195,2025-10,7,English,57.0,35,1,Govt. Elementary School Dhillon,Sangrur,Malerkotla,368,Higher Secondary,Punjabi
SCH0195,2025-11,5,EVS,55.0,33,1,Govt. Elementary School Dhillon,Sangrur,Malerkotla,368,Higher Secondary,Punjabi
SCH0195,2025-12,6,Punjabi,70.2,52,1,Govt. Elementary School Dhillon,Sangrur,Malerkotla,368,Higher Secondary,Punjabi
SCH0195,2026-01,3,English,55.4,99,1,Govt. Elementary School Dhillon,Sangrur,Malerkotla,368,Higher Secondary,Punjabi
SCH0195,2026-01,5,Hindi,55.0,106,1,Govt. Elementary School Dhillon,Sangrur,Malerkotla,368,Higher Secondary,Punjabi
SCH0195,2026-02,5,English,65.0,106,1,Govt. Elementary School Dhillon,Sangrur,Malerkotla,368,Higher Secondary,Punjabi
SCH0195,2026-03,8,EVS,80.8,99,1,Govt. Elementary School Dhillon,Sangrur,Malerkotla,368,Higher Secondary,Punjabi
SCH0196,2025-05,5,Mathematics,75.0,42,1,Govt. Senior Secondary School Kara,Ludhiana,Ludhiana-II,265,Higher Secondary,English
SCH0196,2025-06,6,Science,75.0,78,1,Govt. Senior Secondary School Kara,Ludhiana,Ludhiana-II,265,Higher Secondary,English
SCH0196,2025-08,8,Science,93.6,20,1,Govt. Senior Secondary School Kara,Ludhiana,Ludhiana-II,265,Higher Secondary,English
SCH0196,2025-09,8,Punjabi,86.4,144,1,Govt. Senior Secondary School Kara,Ludhiana,Ludhiana-II,265,Higher Secondary,English
SCH0196,2025-10,7,EVS,90.0,86,1,Govt. Senior Secondary School Kara,Ludhiana,Ludhiana-II,265,Higher Secondary,English
SCH0196,2025-11,5,Mathematics,40.0,25,1,Govt. Senior Secondary School Kara,Ludhiana,Ludhiana-II,265,Higher Secondary,English
SCH0196,2026-01,3,English,78.3,112,1,Govt. Senior Secondary School Kara,Ludhiana,Ludhiana-II,265,Higher Secondary,English
SCH0196,2026-01,4,Mathematics,54.400000000000006,93,1,Govt. Senior Secondary School Kara,Ludhiana,Ludhiana-II,265,Higher Secondary,English
SCH0196,2026-01,5,Mathematics,67.6,134,1,Govt. Senior Secondary School Kara,Ludhiana,Ludhiana-II,265,Higher Secondary,English
SCH0196,2026-02,7,Mathematics,50.0,41,1,Govt. Senior Secondary School Kara,Ludhiana,Ludhiana-II,265,Higher Secondary,English
SCH0197,2025-04,7,EVS,55.0,128,1,Govt. Elementary School Dada,Moga,Nihal Singh Wala,106,Primary,Punjabi
SCH0197,2025-04,8,Science,53.0,81,1,Govt. Elementary School Dada,Moga,Nihal Singh Wala,106,Primary,Punjabi
SCH0197,2025-05,5,Punjabi,55.0,109,1,Govt. Elementary School Dada,Moga,Nihal Singh Wala,106,Primary,Punjabi
SCH0197,2025-07,5,Punjabi,87.6,63,1,Govt. Elementary School Dada,Moga,Nihal Singh Wala,106,Primary,Punjabi
SCH0197,2025-08,4,English,40.3,27,1,Govt. Elementary School Dada,Moga,Nihal Singh Wala,106,Primary,Punjabi
SCH0197,2025-09,7,Punjabi,86.8,41,1,Govt. Elementary School Dada,Moga,Nihal Singh Wala,106,Primary,Punjabi
SCH0197,2025-10,4,Science,42.4,66,1,Govt. Elementary School Dada,Moga,Nihal Singh Wala,106,Primary,Punjabi
SCH0197,2025-10,8,EVS,40.0,65,1,Govt. Elementary School Dada,Moga,Nihal Singh Wala,106,Primary,Punjabi
SCH0197,2025-11,4,Mathematics,46.0,70,1,Govt. Elementary School Dada,Moga,Nihal Singh Wala,106,Primary,Punjabi
SCH0197,2025-11,8,Mathematics,52.6,81,1,Govt. Elementary School Dada,Moga,Nihal Singh Wala,106,Primary,Punjabi
SCH0197,2025-12,8,English,55.0,34,1,Govt. Elementary School Dada,Moga,Nihal Singh Wala,106,Primary,Punjabi
SCH0197,2026-02,3,Punjabi,87.4,61,1,Govt. Elementary School Dada,Moga,Nihal Singh Wala,106,Primary,Punjabi
SCH0198,2025-04,8,Punjabi,48.9,86,1,Govt. Elementary School Sachar,Patiala,Nabha,89,Higher Secondary,Hindi
SCH0198,2025-06,4,Punjabi,55.0,149,1,Govt. Elementary School Sachar,Patiala,Nabha,89,Higher Secondary,Hindi
SCH0198,2025-06,8,Science,40.8,74,1,Govt. Elementary School Sachar,Patiala,Nabha,89,Higher Secondary,Hindi
SCH0198,2025-10,7,Punjabi,70.0,73,1,Govt. Elementary School Sachar,Patiala,Nabha,89,Higher Secondary,Hindi
SCH0198,2025-11,8,Mathematics,56.0,22,1,Govt. Elementary School Sachar,Patiala,Nabha,89,Higher Secondary,Hindi
SCH0198,2026-01,4,Hindi,81.9,32,1,Govt. Elementary School Sachar,Patiala,Nabha,89,Higher Secondary,Hindi
SCH0198,2026-01,5,Mathematics,72.7,37,1,Govt. Elementary School Sachar,Patiala,Nabha,89,Higher Secondary,Hindi
SCH0198,2026-01,6,Hindi,83.4,75,1,Govt. Elementary School Sachar,Patiala,Nabha,89,Higher Secondary,Hindi
SCH0198,2026-01,7,EVS,75.2,141,1,Govt. Elementary School Sachar,Patiala,Nabha,89,Higher Secondary,Hindi
SCH0198,2026-02,6,Mathematics,49.0,76,1,Govt. Elementary School Sachar,Patiala,Nabha,89,Higher Secondary,Hindi
SCH0198,2026-03,4,Hindi,55.0,123,1,Govt. Elementary School Sachar,Patiala,Nabha,89,Higher Secondary,Hindi
SCH0198,2026-03,7,Mathematics,61.0,99,1,Govt. Elementary School Sachar,Patiala,Nabha,89,Higher Secondary,Hindi
SCH0198,2026-03,8,Mathematics,65.0,47,1,Govt. Elementary School Sachar,Patiala,Nabha,89,Higher Secondary,Hindi
SCH0199,2025-04,3,EVS,91.0,129,1,Govt. Elementary School Nath,Moga,Bagha Purana,137,Higher Secondary,English
SCH0199,2025-04,5,EVS,54.400000000000006,109,1,Govt. Elementary School Nath,Moga,Bagha Purana,137,Higher Secondary,English
SCH0199,2025-05,5,Mathematics,70.0,22,1,Govt. Elementary School Nath,Moga,Bagha Purana,137,Higher Secondary,English
SCH0199,2025-05,7,EVS,81.3,142,1,Govt. Elementary School Nath,Moga,Bagha Purana,137,Higher Secondary,English
SCH0199,2025-05,7,Mathematics,91.9,33,1,Govt. Elementary School Nath,Moga,Bagha Purana,137,Higher Secondary,English
SCH0199,2025-07,7,Hindi,85.6,86,1,Govt. Elementary School Nath,Moga,Bagha Purana,137,Higher Secondary,English
SCH0199,2025-11,3,Mathematics,67.2,79,1,Govt. Elementary School Nath,Moga,Bagha Purana,137,Higher Secondary,English
SCH0199,2025-12,4,Mathematics,55.0,122,1,Govt. Elementary School Nath,Moga,Bagha Purana,137,Higher Secondary,English
SCH0199,2025-12,7,English,42.0,89,1,Govt. Elementary School Nath,Moga,Bagha Purana,137,Higher Secondary,English
SCH0199,2026-02,4,Science,51.5,110,1,Govt. Elementary School Nath,Moga,Bagha Purana,137,Higher Secondary,English
SCH0199,2026-02,6,Mathematics,75.8,146,1,Govt. Elementary School Nath,Moga,Bagha Purana,137,Higher Secondary,English
SCH0199,2026-03,8,Mathematics,82.3,39,1,Govt. Elementary School Nath,Moga,Bagha Purana,137,Higher Secondary,English
SCH0200,2025-06,5,Mathematics,47.6,147,1,Govt. Senior Secondary School Anne,Sangrur,Sangrur,86,Higher Secondary,Punjabi
SCH0200,2025-07,3,Mathematics,66.0,133,1,Govt. Senior Secondary School Anne,Sangrur,Sangrur,86,Higher Secondary,Punjabi
SCH0200,2025-08,3,Mathematics,61.35000000000001,149,2,Govt. Senior Secondary School Anne,Sangrur,Sangrur,86,Higher Secondary,Punjabi
SCH0200,2025-08,7,EVS,54.6,40,1,Govt. Senior Secondary School Anne,Sangrur,Sangrur,86,Higher Secondary,Punjabi
SCH0200,2025-09,4,Hindi,75.0,68,1,Govt. Senior Secondary School Anne,Sangrur,Sangrur,86,Higher Secondary,Punjabi
SCH0200,2025-10,3,Hindi,42.5,50,1,Govt. Senior Secondary School Anne,Sangrur,Sangrur,86,Higher Secondary,Punjabi
SCH0200,2025-10,4,EVS,57.60000000000001,43,1,Govt. Senior Secondary School Anne,Sangrur,Sangrur,86,Higher Secondary,Punjabi
SCH0200,2025-11,5,Mathematics,79.0,106,1,Govt. Senior Secondary School Anne,Sangrur,Sangrur,86,Higher Secondary,Punjabi
SCH0200,2025-12,5,Hindi,91.0,50,1,Govt. Senior Secondary School Anne,Sangrur,Sangrur,86,Higher Secondary,Punjabi
SCH0200,2025-12,8,English,63.5,64,1,Govt. Senior Secondary School Anne,Sangrur,Sangrur,86,Higher Secondary,Punjabi
SCH0200,2026-02,4,Punjabi,75.0,39,1,Govt. Senior Secondary School Anne,Sangrur,Sangrur,86,Higher Secondary,Punjabi
SCH0200,2026-03,4,Punjabi,73.1,139,1,Govt. Senior Secondary School Anne,Sangrur,Sangrur,86,Higher Secondary,Punjabi
SCH0201,2025-05,3,Punjabi,74.0,36,1,Govt. Primary School Sagar,Ludhiana,Doraha,293,Higher Secondary,Punjabi
SCH0201,2025-05,6,Punjabi,64.0,61,1,Govt. Primary School Sagar,Ludhiana,Doraha,293,Higher Secondary,Punjabi
SCH0201,2025-08,6,Hindi,65.0,72,1,Govt. Primary School Sagar,Ludhiana,Doraha,293,Higher Secondary,Punjabi
SCH0201,2025-08,6,Science,42.7,25,1,Govt. Primary School Sagar,Ludhiana,Doraha,293,Higher Secondary,Punjabi
SCH0201,2025-10,4,English,52.0,118,1,Govt. Primary School Sagar,Ludhiana,Doraha,293,Higher Secondary,Punjabi
SCH0201,2025-10,5,Hindi,73.5,144,1,Govt. Primary School Sagar,Ludhiana,Doraha,293,Higher Secondary,Punjabi
SCH0201,2025-10,8,Hindi,89.0,94,1,Govt. Primary School Sagar,Ludhiana,Doraha,293,Higher Secondary,Punjabi
SCH0201,2025-12,5,Punjabi,67.0,36,1,Govt. Primary School Sagar,Ludhiana,Doraha,293,Higher Secondary,Punjabi
SCH0201,2026-03,3,Punjabi,62.8,115,1,Govt. Primary School Sagar,Ludhiana,Doraha,293,Higher Secondary,Punjabi
SCH0201,2026-03,4,Punjabi,56.0,146,1,Govt. Primary School Sagar,Ludhiana,Doraha,293,Higher Secondary,Punjabi
SCH0201,2026-03,4,Science,77.0,83,1,Govt. Primary School Sagar,Ludhiana,Doraha,293,Higher Secondary,Punjabi
SCH0201,2026-03,5,Mathematics,83.9,110,1,Govt. Primary School Sagar,Ludhiana,Doraha,293,Higher Secondary,Punjabi
SCH0201,2026-03,7,Mathematics,40.0,116,1,Govt. Primary School Sagar,Ludhiana,Doraha,293,Higher Secondary,Punjabi
SCH0201,2026-03,7,Science,76.8,99,1,Govt. Primary School Sagar,Ludhiana,Doraha,293,Higher Secondary,Punjabi
SCH0202,2025-04,3,English,65.9,145,1,Govt. Elementary School Karpe,Jalandhar,Unknown,412,Higher Secondary,Hindi
SCH0202,2025-04,7,Mathematics,82.0,31,1,Govt. Elementary School Karpe,Jalandhar,Unknown,412,Higher Secondary,Hindi
SCH0202,2025-06,5,EVS,75.7,61,1,Govt. Elementary School Karpe,Jalandhar,Unknown,412,Higher Secondary,Hindi
SCH0202,2025-06,8,Mathematics,82.3,184,2,Govt. Elementary School Karpe,Jalandhar,Unknown,412,Higher Secondary,Hindi
SCH0202,2025-08,3,Science,84.5,61,1,Govt. Elementary School Karpe,Jalandhar,Unknown,412,Higher Secondary,Hindi
SCH0202,2025-10,3,Mathematics,43.7,107,1,Govt. Elementary School Karpe,Jalandhar,Unknown,412,Higher Secondary,Hindi
SCH0202,2025-10,8,Punjabi,40.0,134,1,Govt. Elementary School Karpe,Jalandhar,Unknown,412,Higher Secondary,Hindi
SCH0202,2025-11,8,EVS,52.4,135,1,Govt. Elementary School Karpe,Jalandhar,Unknown,412,Higher Secondary,Hindi
SCH0202,2026-01,6,Mathematics,94.0,131,1,Govt. Elementary School Karpe,Jalandhar,Unknown,412,Higher Secondary,Hindi
SCH0202,2026-01,8,Hindi,46.3,117,1,Govt. Elementary School Karpe,Jalandhar,Unknown,412,Higher Secondary,Hindi
SCH0202,2026-02,6,Mathematics,44.0,131,1,Govt. Elementary School Karpe,Jalandhar,Unknown,412,Higher Secondary,Hindi
SCH0202,2026-02,7,Mathematics,91.2,59,1,Govt. Elementary School Karpe,Jalandhar,Unknown,412,Higher Secondary,Hindi
SCH0203,2025-04,5,Hindi,40.0,95,1,Govt. Middle School Grewal,Patiala,Samana,323,Higher Secondary,Hindi
SCH0203,2025-04,7,Mathematics,77.0,113,1,Govt. Middle School Grewal,Patiala,Samana,323,Higher Secondary,Hindi
SCH0203,2025-05,5,Science,81.0,52,1,Govt. Middle School Grewal,Patiala,Samana,323,Higher Secondary,Hindi
SCH0203,2025-07,3,Punjabi,73.0,35,1,Govt. Middle School Grewal,Patiala,Samana,323,Higher Secondary,Hindi
SCH0203,2025-07,5,Punjabi,40.0,136,1,Govt. Middle School Grewal,Patiala,Samana,323,Higher Secondary,Hindi
SCH0203,2025-07,7,Science,51.0,23,1,Govt. Middle School Grewal,Patiala,Samana,323,Higher Secondary,Hindi
SCH0203,2025-08,3,English,45.1,112,1,Govt. Middle School Grewal,Patiala,Samana,323,Higher Secondary,Hindi
SCH0203,2025-09,3,Mathematics,75.0,115,1,Govt. Middle School Grewal,Patiala,Samana,323,Higher Secondary,Hindi
SCH0203,2025-09,7,Science,88.3,107,1,Govt. Middle School Grewal,Patiala,Samana,323,Higher Secondary,Hindi
SCH0203,2025-10,3,EVS,90.0,24,1,Govt. Middle School Grewal,Patiala,Samana,323,Higher Secondary,Hindi
